Area,MajorAxisLength,MinorAxisLength,Eccentricity,ConvexArea,Extent,Perimeter,Class,Predicted_Class
81572,393.716176,265.8146124,0.737687128,84964,0.698270844,1187.338,Kecimen,Kecimen
94063,448.1210966,276.607844,0.786758156,99085,0.70929382,1259.451,Kecimen,Besni
90176,390.207341,294.7622385,0.65526509,91793,0.762549046,1136.669,Kecimen,Kecimen
54316,351.8052608,198.4175196,0.825776045,55960,0.655895281,930.627,Kecimen,Kecimen
70788,362.6507703,249.4037249,0.725972018,71954,0.7461579,1003.769,Kecimen,Kecimen
68627,411.8885236,216.8939999,0.850122963,70932,0.738242255,1097.292,Kecimen,Kecimen
87858,441.224088,255.6622254,0.815015963,90905,0.708726586,1176.287,Kecimen,Besni
78982,421.1618485,241.6404129,0.819032478,81442,0.753436549,1102.423,Kecimen,Kecimen
37569,232.4278475,208.1520065,0.44495009,38874,0.794371379,734.102,Kecimen,Kecimen
62422,324.5569613,247.707867,0.646140518,64021,0.716062129,947.541,Kecimen,Kecimen
49414,290.458237,219.4182435,0.65523977,51029,0.711033729,869.188,Kecimen,Kecimen
56709,293.408498,247.7165958,0.535914821,58143,0.778285573,904.508,Kecimen,Kecimen
93559,438.6343535,275.5829735,0.777991385,95750,0.687069934,1198.259,Kecimen,Besni
75799,340.9827093,289.15047,0.530009681,79230,0.741100324,1065.191,Kecimen,Kecimen
52547,358.3657191,189.2067438,0.849262336,54649,0.703402763,929.471,Kecimen,Kecimen
56096,313.3863101,232.28243990000001,0.671282476,58701,0.711769781,929.115,Kecimen,Kecimen
62064,352.3686704,227.8641444,0.762774955,64811,0.650566038,1004.245,Kecimen,Kecimen
40403,289.2593164,179.2233834,0.784922337,41209,0.722204347,761.949,Kecimen,Kecimen
62343,348.2887882,232.8200404,0.743740567,63897,0.705620699,979.447,Kecimen,Kecimen
33662,227.2937917,191.1090383,0.54134302,34787,0.792998657,699.415,Kecimen,Kecimen
77043,388.6927274,257.5462902,0.748976897,80094,0.72693048,1112.212,Kecimen,Kecimen
58857,320.8119081,235.3860453,0.679452185,60597,0.690364202,927.048,Kecimen,Kecimen
81405,421.0948928,248.0867654,0.808025921,83634,0.713728344,1148.651,Kecimen,Kecimen
70196,373.1976471,243.8811053,0.756934744,71937,0.690789927,1024.256,Kecimen,Kecimen
65062,344.309794,242.6836332,0.709365401,65825,0.769218037,948.889,Kecimen,Kecimen
55746,280.3131243,254.6003304,0.418381972,56989,0.730654294,875.659,Kecimen,Kecimen
57303,330.0249642,221.9197863,0.740157695,58973,0.716762355,919.044,Kecimen,Kecimen
61289,376.3751871,208.7278098,0.832134559,63997,0.63947956,998.47,Kecimen,Kecimen
76407,373.4424261,264.474304,0.706005483,79086,0.731251436,1074.702,Kecimen,Kecimen
60313,339.6034558,227.7259242,0.741851492,62130,0.726680161,946.487,Kecimen,Kecimen
44081,328.5871474,173.3469657,0.849522441,46287,0.638466441,867.003,Kecimen,Kecimen
46397,310.7243688,192.9038367,0.783953309,48183,0.655278582,850.782,Kecimen,Kecimen
69781,364.7445188,248.7961897,0.731248797,71504,0.693937827,1024.207,Kecimen,Kecimen
79100,413.4963654,246.4047067,0.803054658,81839,0.655148423,1113.607,Kecimen,Besni
66797,358.1989179,240.7826944,0.740366108,68732,0.697662517,1006.375,Kecimen,Kecimen
46810,297.8913729,201.5349368,0.736407405,48300,0.721307939,836.109,Kecimen,Kecimen
49821,319.0820631,202.2364946,0.773491106,51829,0.677975097,907.423,Kecimen,Kecimen
49336,338.4814606,193.0052021,0.821499608,52619,0.656552752,909.681,Kecimen,Kecimen
51304,350.0425817,189.765438,0.840300429,52949,0.660997732,897.111,Kecimen,Kecimen
104921,452.8630128,297.0241867,0.754864415,108211,0.726297937,1254.861,Kecimen,Besni
33615,254.47223,171.0010504,0.740566437,35376,0.788048575,719.935,Kecimen,Kecimen
57838,350.2854586,214.8024505,0.789911277,59449,0.674039717,939.149,Kecimen,Kecimen
58545,325.1886359,231.9557989,0.700862765,60738,0.700500144,966.758,Kecimen,Kecimen
87089,396.4868571,280.2454497,0.70739191,88754,0.742231578,1154.562,Kecimen,Kecimen
154242,585.9280742,337.5992453,0.817323783,158371,0.7216,1530.315,Besni,Besni
112378,528.4003254,272.7787203,0.856447002,115602,0.614705496,1366.74,Besni,Besni
120255,471.8135294,326.5463364,0.721793107,123486,0.723886976,1322.814,Besni,Besni
157877,613.8737446,328.3133366,0.844964592,161901,0.641322804,1604.103,Besni,Besni
153824,536.606993,369.2864544,0.725532478,159063,0.739083641,1582.146,Besni,Besni
133101,641.5097389,265.3139704,0.910468935,136793,0.582496357,1544.712,Besni,Besni
101661,440.9818348,295.5307052,0.74221191500000006,105429,0.713290393,1268.05,Besni,Besni
166275,602.3077749,356.2362867,0.806340027,168292,0.719282081,1580.961,Besni,Besni
97375,468.9040381,268.2670249,0.820173426,100169,0.694716941,1244.252,Besni,Besni
86715,440.4743232,254.3360345,0.816451523,89920,0.735371438,1173.259,Besni,Besni
69579,398.5966833,224.5785157,0.82616862,71648,0.719385856,1071.644,Besni,Kecimen
114289,580.6008301,261.7636982,0.892599892,120657,0.649487407,1455.893,Besni,Besni
131816,532.7314252,322.6830027,0.795682271,138992,0.722192393,1488.84,Besni,Besni
168620,730.7609597,295.5004623,0.914593881,172003,0.796730297,1725.003,Besni,Besni
140897,588.0709185,308.0257871,0.851847299,146231,0.733999104,1536.473,Besni,Besni
83693,437.734856,245.4242627,0.828040175,87230,0.702859542,1177.858,Besni,Besni
144084,555.9210209,332.1238891,0.801921074,149076,0.729421056,1506.255,Besni,Besni
155057,610.6779718,325.5076812,0.846098403,159681,0.761057039,1564.694,Besni,Besni
91146,498.3917995,241.896779,0.874317368,97149,0.672892643,1293.559,Besni,Besni
79492,422.5673288,243.1162956,0.817920329,82708,0.637353474,1122.831,Besni,Besni
193558,769.4251488,321.6858345,0.90840748,197851,0.605915848,1865.297,Besni,Besni
146175,592.9085046,319.0201112,0.842906798,149156,0.632833301,1529.068,Besni,Besni
206720,713.4725493,373.6425439,0.851905369,210114,0.780576219,1866.091,Besni,Besni
205497,632.7276067,414.1883255,0.755968807,209486,0.76928865,1736.839,Besni,Besni
146420,598.0726814,314.3906394,0.850686743,149403,0.746736026,1531.955,Besni,Besni
107895,462.0461305,300.5589867,0.759510001,110755,0.764047729,1277.791,Besni,Besni
78984,427.4942761,236.8825745,0.832437662,82328,0.69841719,1169.476,Besni,Besni
193818,678.5595652,367.9003618,0.840263379,201241,0.79154619,1766.873,Besni,Besni
54357,362.5947181,192.9493667,0.846659474,56006,0.699917592,945.828,Besni,Kecimen
105347,476.8035004,282.0258157,0.806310313,108072,0.769034792,1266.876,Besni,Besni
160583,630.6452291,326.2445303,0.855792865,165385,0.751898675,1646.559,Besni,Besni
101772,477.9089439,273.4043639,0.820194593,104567,0.684337933,1266.657,Besni,Besni
86846,459.3960385,242.6199645,0.849164703,89047,0.725930755,1173.308,Besni,Besni
194864,657.8678432,378.0584606,0.818383583,197430,0.786426888,1700.937,Besni,Besni
169880,648.904219,339.1311299,0.852564975,177170,0.713766518,1660.677,Besni,Besni
69746,370.5604807,241.9144571,0.757501058,72724,0.71260281,1027.513,Besni,Kecimen
172334,595.817747,375.0205347,0.777064027,174610,0.636111296,1591.894,Besni,Besni
53325,351.2037065,197.2136417,0.827452081,56030,0.706141745,934.49,Besni,Kecimen
151703,595.1070958,330.3427512,0.831784963,156402,0.67130865,1608.599,Besni,Besni
81480,434.1002588,242.7017513,0.829105982,84581,0.674012309,1162.37,Besni,Besni
178692,594.7221714,384.0380462,0.763554308,181288,0.74704638,1622.032,Besni,Besni
76364,381.8024151,258.5879725,0.73572335,78977,0.747347818,1075.8,Besni,Kecimen
135036,582.6875226,301.5684879,0.85565446,139124,0.634567669,1509.374,Besni,Besni
83889,450.9889914,241.3303882,0.844780047,88842,0.729824958,1183.981,Besni,Besni
101618,443.4929899,293.3841689,0.749918202,104508,0.750241792,1238.627,Besni,Besni
84383,403.9094148,271.2515091,0.74094546,87629,0.67494521,1140.605,Besni,Kecimen
104656,489.4542174,273.4526643,0.829377269,106961,0.741609977,1273.128,Besni,Besni
48007,302.6110474,209.1160842,0.72281732,50679,0.677051307,889.743,Besni,Kecimen
109701,546.6352817,256.6147321,0.882962171,113425,0.580625185,1405.868,Besni,Besni
122433,585.2941984,270.7088097,0.886610152,128445,0.579493175,1526.711,Besni,Besni
96753,477.4997235,261.9434084,0.836102728,99964,0.694107266,1258.683,Besni,Besni
97513,486.9021671,257.2700163,0.849007165,100196,0.688908984,1272.882,Besni,Besni
131496,506.1154491,334.3317845,0.750752113,134210,0.705522559,1412.02,Besni,Besni
175946,604.5300676,372.8498432,0.787151415,180289,0.775837589,1622.809,Besni,Besni
169494,614.9937443,352.28079,0.819681103,172094,0.740122616,1607.527,Besni,Besni
87252,433.4845202,261.0666438,0.798306516,90160,0.73579464000000006,1166.517,Besni,Kecimen
56244,398.8024524,182.8440459,0.888703306,58530,0.65636597,1008.134,Besni,Kecimen
83932,499.2377543,224.4723887,0.893214785,88572,0.67084419,1258.062,Besni,Besni
106897,481.7946852,288.6600202,0.80064808,109314,0.715983148,1284.69,Besni,Besni
48488,275.3377168,226.802199,0.566991437,50103,0.669594277,859.326,Besni,Kecimen
78921,376.9878173,268.8326119,0.701055316,82584,0.719924469,1144.959,Besni,Kecimen
48551,302.8128348,205.9633801,0.733056942,50748,0.742824357,862.001,Besni,Kecimen
92472,424.4199935,282.2115053,0.746901655,95982,0.746163157,1204.61,Besni,Besni
75368,387.8523157,250.5845218,0.76326774,77706,0.735096754,1078.409,Besni,Kecimen
127933,560.7226757,294.6625589,0.850790524,130766,0.667778474,1426.6,Besni,Besni
107486,462.8131338,296.0912378,0.768571317,108914,0.759967476,1235.078,Besni,Besni
85609,512.0817743,215.2719758,0.907345395,89197,0.632019963,1272.862,Besni,Besni
